2015,mm,dd,HH,SEK/kWh,C,COP,m0,k0,x0,_x0,m1,k1,x1,_x1,m2,k2,x2,_x2,m3,k3,x3,_x3,m4,k4,x4,_x4,m5,k5,x5,_x5,m6,k6,x6,_x6,m7,k7,x7,_x7,m8,k8,x8,_x8,m9,k9,x9,_x9
440,1,19,8,0.95,-1.6,4.507199999999999,782.7,-29.71,830.2360000000001,0.0,119.4,-3.555,125.08800000000001,0.0,112.3,-5.319,120.8104,0.0,105.7,-6.448,116.0168,0.0,91.03,-2.276,94.6716,0.0,89.89,-2.571,94.0036,0.0,81.9,-2.939,86.6024,0.0,65.78,-2.693,70.0888,0.0,62.39,-2.943,67.0988,0.0,54.29,-0.964,55.8324,0.0
441,1,19,9,1.02,-1.7,4.5013999999999985,782.7,-29.71,833.207,0.0,119.4,-3.555,125.4435,0.0,112.3,-5.319,121.3423,0.0,105.7,-6.448,116.6616,0.0,91.03,-2.276,94.89920000000001,0.0,89.89,-2.571,94.2607,0.0,81.9,-2.939,86.89630000000001,0.0,65.78,-2.693,70.35810000000001,0.0,62.39,-2.943,67.3931,0.0,54.29,-0.964,55.928799999999995,0.0
442,1,19,10,0.99,-1.2,4.530399999999998,782.7,-29.71,818.3520000000001,0.0,119.4,-3.555,123.66600000000001,0.0,112.3,-5.319,118.6828,0.0,105.7,-6.448,113.4376,0.0,91.03,-2.276,93.7612,0.0,89.89,-2.571,92.9752,0.0,81.9,-2.939,85.4268,0.0,65.78,-2.693,69.0116,0.0,62.39,-2.943,65.9216,0.0,54.29,-0.964,55.446799999999996,0.0
443,1,19,11,0.93,-0.5,4.571000000000001,782.7,-29.71,797.5550000000001,0.0,119.4,-3.555,121.17750000000001,0.0,112.3,-5.319,114.95949999999999,0.0,105.7,-6.448,108.924,0.0,91.03,-2.276,92.168,0.0,89.89,-2.571,91.1755,0.0,81.9,-2.939,83.3695,0.0,65.78,-2.693,67.12650000000001,0.0,62.39,-2.943,63.8615,0.0,54.29,-0.964,54.772,0.0
444,1,19,12,0.91,-0.5,4.571000000000001,782.7,-29.71,797.5550000000001,0.0,119.4,-3.555,121.17750000000001,0.0,112.3,-5.319,114.95949999999999,0.0,105.7,-6.448,108.924,0.0,91.03,-2.276,92.168,0.0,89.89,-2.571,91.1755,0.0,81.9,-2.939,83.3695,0.0,65.78,-2.693,67.12650000000001,0.0,62.39,-2.943,63.8615,0.0,54.29,-0.964,54.772,0.0
445,1,19,13,0.91,-0.5,4.571000000000001,782.7,-29.71,797.5550000000001,0.0,119.4,-3.555,121.17750000000001,0.0,112.3,-5.319,114.95949999999999,0.0,105.7,-6.448,108.924,0.0,91.03,-2.276,92.168,0.0,89.89,-2.571,91.1755,0.0,81.9,-2.939,83.3695,0.0,65.78,-2.693,67.12650000000001,0.0,62.39,-2.943,63.8615,0.0,54.29,-0.964,54.772,0.0
446,1,19,14,0.91,-0.4,4.5768,782.7,-29.71,794.5840000000001,0.0,119.4,-3.555,120.822,0.0,112.3,-5.319,114.4276,0.0,105.7,-6.448,108.2792,0.0,91.03,-2.276,91.9404,0.0,89.89,-2.571,90.9184,0.0,81.9,-2.939,83.07560000000001,0.0,65.78,-2.693,66.8572,0.0,62.39,-2.943,63.5672,0.0,54.29,-0.964,54.675599999999996,0.0
447,1,19,15,0.91,-0.3,4.5825999999999985,782.7,-29.71,791.613,0.0,119.4,-3.555,120.46650000000001,0.0,112.3,-5.319,113.89569999999999,0.0,105.7,-6.448,107.6344,0.0,91.03,-2.276,91.7128,0.0,89.89,-2.571,90.6613,0.0,81.9,-2.939,82.7817,0.0,65.78,-2.693,66.5879,0.0,62.39,-2.943,63.2729,0.0,54.29,-0.964,54.5792,0.0
448,1,19,16,0.91,-0.3,4.5825999999999985,782.7,-29.71,791.613,0.0,119.4,-3.555,120.46650000000001,0.0,112.3,-5.319,113.89569999999999,0.0,105.7,-6.448,107.6344,0.0,91.03,-2.276,91.7128,0.0,89.89,-2.571,90.6613,0.0,81.9,-2.939,82.7817,0.0,65.78,-2.693,66.5879,0.0,62.39,-2.943,63.2729,0.0,54.29,-0.964,54.5792,0.0
449,1,19,17,0.91,-0.1,4.5942,782.7,-29.71,785.671,0.0,119.4,-3.555,119.75550000000001,0.0,112.3,-5.319,112.83189999999999,0.0,105.7,-6.448,106.3448,0.0,91.03,-2.276,91.2576,0.0,89.89,-2.571,90.1471,0.0,81.9,-2.939,82.1939,0.0,65.78,-2.693,66.0493,0.0,62.39,-2.943,62.6843,0.0,54.29,-0.964,54.3864,0.0
450,1,19,18,0.99,-0.1,4.5942,782.7,-29.71,785.671,0.0,119.4,-3.555,119.75550000000001,0.0,112.3,-5.319,112.83189999999999,0.0,105.7,-6.448,106.3448,0.0,91.03,-2.276,91.2576,0.0,89.89,-2.571,90.1471,0.0,81.9,-2.939,82.1939,0.0,65.78,-2.693,66.0493,0.0,62.39,-2.943,62.6843,0.0,54.29,-0.964,54.3864,0.0
451,1,19,19,0.9,-0.1,4.5942,782.7,-29.71,785.671,0.0,119.4,-3.555,119.75550000000001,0.0,112.3,-5.319,112.83189999999999,0.0,105.7,-6.448,106.3448,0.0,91.03,-2.276,91.2576,0.0,89.89,-2.571,90.1471,0.0,81.9,-2.939,82.1939,0.0,65.78,-2.693,66.0493,0.0,62.39,-2.943,62.6843,0.0,54.29,-0.964,54.3864,0.0
452,1,19,20,0.89,-0.1,4.5942,782.7,-29.71,785.671,0.0,119.4,-3.555,119.75550000000001,0.0,112.3,-5.319,112.83189999999999,0.0,105.7,-6.448,106.3448,0.0,91.03,-2.276,91.2576,0.0,89.89,-2.571,90.1471,0.0,81.9,-2.939,82.1939,0.0,65.78,-2.693,66.0493,0.0,62.39,-2.943,62.6843,0.0,54.29,-0.964,54.3864,0.0
453,1,19,21,0.88,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
454,1,19,22,0.87,0.2,4.611599999999998,782.7,-29.71,776.758,0.0,119.4,-3.555,118.68900000000001,0.0,112.3,-5.319,111.2362,0.0,105.7,-6.448,104.41040000000001,0.0,91.03,-2.276,90.5748,0.0,89.89,-2.571,89.3758,0.0,81.9,-2.939,81.3122,0.0,65.78,-2.693,65.2414,0.0,62.39,-2.943,61.8014,0.0,54.29,-0.964,54.0972,0.0
455,1,19,23,0.65,0.3,4.6174,782.7,-29.71,773.787,0.0,119.4,-3.555,118.3335,0.0,112.3,-5.319,110.7043,0.0,105.7,-6.448,103.7656,0.0,91.03,-2.276,90.3472,0.0,89.89,-2.571,89.1187,0.0,81.9,-2.939,81.01830000000001,0.0,65.78,-2.693,64.9721,0.0,62.39,-2.943,61.5071,0.0,54.29,-0.964,54.0008,0.0
456,1,19,24,0.65,0.3,4.6174,782.7,-29.71,773.787,0.0,119.4,-3.555,118.3335,0.0,112.3,-5.319,110.7043,0.0,105.7,-6.448,103.7656,0.0,91.03,-2.276,90.3472,0.0,89.89,-2.571,89.1187,0.0,81.9,-2.939,81.01830000000001,0.0,65.78,-2.693,64.9721,0.0,62.39,-2.943,61.5071,0.0,54.29,-0.964,54.0008,0.0
457,1,20,1,0.65,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
458,1,20,2,0.65,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
459,1,20,3,0.64,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
460,1,20,4,0.64,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
461,1,20,5,0.65,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
462,1,20,6,0.87,0.3,4.6174,782.7,-29.71,773.787,0.0,119.4,-3.555,118.3335,0.0,112.3,-5.319,110.7043,0.0,105.7,-6.448,103.7656,0.0,91.03,-2.276,90.3472,0.0,89.89,-2.571,89.1187,0.0,81.9,-2.939,81.01830000000001,0.0,65.78,-2.693,64.9721,0.0,62.39,-2.943,61.5071,0.0,54.29,-0.964,54.0008,0.0
463,1,20,7,0.89,0.5,4.629,782.7,-29.71,767.845,0.0,119.4,-3.555,117.6225,0.0,112.3,-5.319,109.6405,0.0,105.7,-6.448,102.476,0.0,91.03,-2.276,89.892,0.0,89.89,-2.571,88.6045,0.0,81.9,-2.939,80.43050000000001,0.0,65.78,-2.693,64.4335,0.0,62.39,-2.943,60.9185,0.0,54.29,-0.964,53.808,0.0
464,1,20,8,0.98,0.4,4.6232,782.7,-29.71,770.816,0.0,119.4,-3.555,117.97800000000001,0.0,112.3,-5.319,110.1724,0.0,105.7,-6.448,103.1208,0.0,91.03,-2.276,90.1196,0.0,89.89,-2.571,88.8616,0.0,81.9,-2.939,80.7244,0.0,65.78,-2.693,64.7028,0.0,62.39,-2.943,61.2128,0.0,54.29,-0.964,53.9044,0.0
465,1,20,9,1.0,0.3,4.6174,782.7,-29.71,773.787,0.0,119.4,-3.555,118.3335,0.0,112.3,-5.319,110.7043,0.0,105.7,-6.448,103.7656,0.0,91.03,-2.276,90.3472,0.0,89.89,-2.571,89.1187,0.0,81.9,-2.939,81.01830000000001,0.0,65.78,-2.693,64.9721,0.0,62.39,-2.943,61.5071,0.0,54.29,-0.964,54.0008,0.0
466,1,20,10,0.97,0.3,4.6174,782.7,-29.71,773.787,0.0,119.4,-3.555,118.3335,0.0,112.3,-5.319,110.7043,0.0,105.7,-6.448,103.7656,0.0,91.03,-2.276,90.3472,0.0,89.89,-2.571,89.1187,0.0,81.9,-2.939,81.01830000000001,0.0,65.78,-2.693,64.9721,0.0,62.39,-2.943,61.5071,0.0,54.29,-0.964,54.0008,0.0
467,1,20,11,0.95,0.3,4.6174,782.7,-29.71,773.787,0.0,119.4,-3.555,118.3335,0.0,112.3,-5.319,110.7043,0.0,105.7,-6.448,103.7656,0.0,91.03,-2.276,90.3472,0.0,89.89,-2.571,89.1187,0.0,81.9,-2.939,81.01830000000001,0.0,65.78,-2.693,64.9721,0.0,62.39,-2.943,61.5071,0.0,54.29,-0.964,54.0008,0.0
468,1,20,12,0.94,0.4,4.6232,782.7,-29.71,770.816,0.0,119.4,-3.555,117.97800000000001,0.0,112.3,-5.319,110.1724,0.0,105.7,-6.448,103.1208,0.0,91.03,-2.276,90.1196,0.0,89.89,-2.571,88.8616,0.0,81.9,-2.939,80.7244,0.0,65.78,-2.693,64.7028,0.0,62.39,-2.943,61.2128,0.0,54.29,-0.964,53.9044,0.0
469,1,20,13,0.92,0.2,4.611599999999998,782.7,-29.71,776.758,0.0,119.4,-3.555,118.68900000000001,0.0,112.3,-5.319,111.2362,0.0,105.7,-6.448,104.41040000000001,0.0,91.03,-2.276,90.5748,0.0,89.89,-2.571,89.3758,0.0,81.9,-2.939,81.3122,0.0,65.78,-2.693,65.2414,0.0,62.39,-2.943,61.8014,0.0,54.29,-0.964,54.0972,0.0
470,1,20,14,0.92,-0.2,4.5884,782.7,-29.71,788.642,0.0,119.4,-3.555,120.111,0.0,112.3,-5.319,113.3638,0.0,105.7,-6.448,106.9896,0.0,91.03,-2.276,91.4852,0.0,89.89,-2.571,90.4042,0.0,81.9,-2.939,82.48780000000001,0.0,65.78,-2.693,66.3186,0.0,62.39,-2.943,62.9786,0.0,54.29,-0.964,54.4828,0.0
471,1,20,15,0.94,-0.4,4.5768,782.7,-29.71,794.5840000000001,0.0,119.4,-3.555,120.822,0.0,112.3,-5.319,114.4276,0.0,105.7,-6.448,108.2792,0.0,91.03,-2.276,91.9404,0.0,89.89,-2.571,90.9184,0.0,81.9,-2.939,83.07560000000001,0.0,65.78,-2.693,66.8572,0.0,62.39,-2.943,63.5672,0.0,54.29,-0.964,54.675599999999996,0.0
472,1,20,16,1.0,-0.3,4.5825999999999985,782.7,-29.71,791.613,0.0,119.4,-3.555,120.46650000000001,0.0,112.3,-5.319,113.89569999999999,0.0,105.7,-6.448,107.6344,0.0,91.03,-2.276,91.7128,0.0,89.89,-2.571,90.6613,0.0,81.9,-2.939,82.7817,0.0,65.78,-2.693,66.5879,0.0,62.39,-2.943,63.2729,0.0,54.29,-0.964,54.5792,0.0
473,1,20,17,1.03,-0.2,4.5884,782.7,-29.71,788.642,0.0,119.4,-3.555,120.111,0.0,112.3,-5.319,113.3638,0.0,105.7,-6.448,106.9896,0.0,91.03,-2.276,91.4852,0.0,89.89,-2.571,90.4042,0.0,81.9,-2.939,82.48780000000001,0.0,65.78,-2.693,66.3186,0.0,62.39,-2.943,62.9786,0.0,54.29,-0.964,54.4828,0.0
474,1,20,18,1.04,-0.1,4.5942,782.7,-29.71,785.671,0.0,119.4,-3.555,119.75550000000001,0.0,112.3,-5.319,112.83189999999999,0.0,105.7,-6.448,106.3448,0.0,91.03,-2.276,91.2576,0.0,89.89,-2.571,90.1471,0.0,81.9,-2.939,82.1939,0.0,65.78,-2.693,66.0493,0.0,62.39,-2.943,62.6843,0.0,54.29,-0.964,54.3864,0.0
475,1,20,19,1.02,-0.1,4.5942,782.7,-29.71,785.671,0.0,119.4,-3.555,119.75550000000001,0.0,112.3,-5.319,112.83189999999999,0.0,105.7,-6.448,106.3448,0.0,91.03,-2.276,91.2576,0.0,89.89,-2.571,90.1471,0.0,81.9,-2.939,82.1939,0.0,65.78,-2.693,66.0493,0.0,62.39,-2.943,62.6843,0.0,54.29,-0.964,54.3864,0.0
476,1,20,20,0.9,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
477,1,20,21,0.88,0.2,4.611599999999998,782.7,-29.71,776.758,0.0,119.4,-3.555,118.68900000000001,0.0,112.3,-5.319,111.2362,0.0,105.7,-6.448,104.41040000000001,0.0,91.03,-2.276,90.5748,0.0,89.89,-2.571,89.3758,0.0,81.9,-2.939,81.3122,0.0,65.78,-2.693,65.2414,0.0,62.39,-2.943,61.8014,0.0,54.29,-0.964,54.0972,0.0
478,1,20,22,0.88,0.2,4.611599999999998,782.7,-29.71,776.758,0.0,119.4,-3.555,118.68900000000001,0.0,112.3,-5.319,111.2362,0.0,105.7,-6.448,104.41040000000001,0.0,91.03,-2.276,90.5748,0.0,89.89,-2.571,89.3758,0.0,81.9,-2.939,81.3122,0.0,65.78,-2.693,65.2414,0.0,62.39,-2.943,61.8014,0.0,54.29,-0.964,54.0972,0.0
479,1,20,23,0.66,0.2,4.611599999999998,782.7,-29.71,776.758,0.0,119.4,-3.555,118.68900000000001,0.0,112.3,-5.319,111.2362,0.0,105.7,-6.448,104.41040000000001,0.0,91.03,-2.276,90.5748,0.0,89.89,-2.571,89.3758,0.0,81.9,-2.939,81.3122,0.0,65.78,-2.693,65.2414,0.0,62.39,-2.943,61.8014,0.0,54.29,-0.964,54.0972,0.0
480,1,20,24,0.65,-0.2,4.5884,782.7,-29.71,788.642,0.0,119.4,-3.555,120.111,0.0,112.3,-5.319,113.3638,0.0,105.7,-6.448,106.9896,0.0,91.03,-2.276,91.4852,0.0,89.89,-2.571,90.4042,0.0,81.9,-2.939,82.48780000000001,0.0,65.78,-2.693,66.3186,0.0,62.39,-2.943,62.9786,0.0,54.29,-0.964,54.4828,0.0
481,1,21,1,0.65,-0.5,4.571000000000001,782.7,-29.71,797.5550000000001,0.0,119.4,-3.555,121.17750000000001,0.0,112.3,-5.319,114.95949999999999,0.0,105.7,-6.448,108.924,0.0,91.03,-2.276,92.168,0.0,89.89,-2.571,91.1755,0.0,81.9,-2.939,83.3695,0.0,65.78,-2.693,67.12650000000001,0.0,62.39,-2.943,63.8615,0.0,54.29,-0.964,54.772,0.0
482,1,21,2,0.64,-0.7,4.559399999999999,782.7,-29.71,803.4970000000001,0.0,119.4,-3.555,121.88850000000001,0.0,112.3,-5.319,116.02329999999999,0.0,105.7,-6.448,110.2136,0.0,91.03,-2.276,92.6232,0.0,89.89,-2.571,91.6897,0.0,81.9,-2.939,83.9573,0.0,65.78,-2.693,67.6651,0.0,62.39,-2.943,64.4501,0.0,54.29,-0.964,54.9648,0.0
483,1,21,3,0.64,-0.6,4.5652,782.7,-29.71,800.5260000000001,0.0,119.4,-3.555,121.533,0.0,112.3,-5.319,115.4914,0.0,105.7,-6.448,109.56880000000001,0.0,91.03,-2.276,92.3956,0.0,89.89,-2.571,91.4326,0.0,81.9,-2.939,83.66340000000001,0.0,65.78,-2.693,67.3958,0.0,62.39,-2.943,64.1558,0.0,54.29,-0.964,54.8684,0.0
484,1,21,4,0.64,-1.1,4.5362,782.7,-29.71,815.3810000000001,0.0,119.4,-3.555,123.3105,0.0,112.3,-5.319,118.1509,0.0,105.7,-6.448,112.7928,0.0,91.03,-2.276,93.5336,0.0,89.89,-2.571,92.7181,0.0,81.9,-2.939,85.1329,0.0,65.78,-2.693,68.7423,0.0,62.39,-2.943,65.6273,0.0,54.29,-0.964,55.3504,0.0
485,1,21,5,0.65,-1.3,4.5246,782.7,-29.71,821.3230000000001,0.0,119.4,-3.555,124.0215,0.0,112.3,-5.319,119.2147,0.0,105.7,-6.448,114.0824,0.0,91.03,-2.276,93.9888,0.0,89.89,-2.571,93.2323,0.0,81.9,-2.939,85.72070000000001,0.0,65.78,-2.693,69.2809,0.0,62.39,-2.943,66.2159,0.0,54.29,-0.964,55.5432,0.0
486,1,21,6,0.87,-1.2,4.530399999999998,782.7,-29.71,818.3520000000001,0.0,119.4,-3.555,123.66600000000001,0.0,112.3,-5.319,118.6828,0.0,105.7,-6.448,113.4376,0.0,91.03,-2.276,93.7612,0.0,89.89,-2.571,92.9752,0.0,81.9,-2.939,85.4268,0.0,65.78,-2.693,69.0116,0.0,62.39,-2.943,65.9216,0.0,54.29,-0.964,55.446799999999996,0.0
487,1,21,7,0.91,-1.0,4.542,782.7,-29.71,812.4100000000001,0.0,119.4,-3.555,122.95500000000001,0.0,112.3,-5.319,117.619,0.0,105.7,-6.448,112.148,0.0,91.03,-2.276,93.306,0.0,89.89,-2.571,92.461,0.0,81.9,-2.939,84.839,0.0,65.78,-2.693,68.473,0.0,62.39,-2.943,65.333,0.0,54.29,-0.964,55.254,0.0
488,1,21,8,1.06,-1.1,4.5362,782.7,-29.71,815.3810000000001,0.0,119.4,-3.555,123.3105,0.0,112.3,-5.319,118.1509,0.0,105.7,-6.448,112.7928,0.0,91.03,-2.276,93.5336,0.0,89.89,-2.571,92.7181,0.0,81.9,-2.939,85.1329,0.0,65.78,-2.693,68.7423,0.0,62.39,-2.943,65.6273,0.0,54.29,-0.964,55.3504,0.0
489,1,21,9,1.1,-1.1,4.5362,782.7,-29.71,815.3810000000001,0.0,119.4,-3.555,123.3105,0.0,112.3,-5.319,118.1509,0.0,105.7,-6.448,112.7928,0.0,91.03,-2.276,93.5336,0.0,89.89,-2.571,92.7181,0.0,81.9,-2.939,85.1329,0.0,65.78,-2.693,68.7423,0.0,62.39,-2.943,65.6273,0.0,54.29,-0.964,55.3504,0.0
490,1,21,10,1.07,-1.0,4.542,782.7,-29.71,812.4100000000001,0.0,119.4,-3.555,122.95500000000001,0.0,112.3,-5.319,117.619,0.0,105.7,-6.448,112.148,0.0,91.03,-2.276,93.306,0.0,89.89,-2.571,92.461,0.0,81.9,-2.939,84.839,0.0,65.78,-2.693,68.473,0.0,62.39,-2.943,65.333,0.0,54.29,-0.964,55.254,0.0
491,1,21,11,1.05,-0.7,4.559399999999999,782.7,-29.71,803.4970000000001,0.0,119.4,-3.555,121.88850000000001,0.0,112.3,-5.319,116.02329999999999,0.0,105.7,-6.448,110.2136,0.0,91.03,-2.276,92.6232,0.0,89.89,-2.571,91.6897,0.0,81.9,-2.939,83.9573,0.0,65.78,-2.693,67.6651,0.0,62.39,-2.943,64.4501,0.0,54.29,-0.964,54.9648,0.0
492,1,21,12,1.03,-0.5,4.571000000000001,782.7,-29.71,797.5550000000001,0.0,119.4,-3.555,121.17750000000001,0.0,112.3,-5.319,114.95949999999999,0.0,105.7,-6.448,108.924,0.0,91.03,-2.276,92.168,0.0,89.89,-2.571,91.1755,0.0,81.9,-2.939,83.3695,0.0,65.78,-2.693,67.12650000000001,0.0,62.39,-2.943,63.8615,0.0,54.29,-0.964,54.772,0.0
493,1,21,13,1.03,-0.4,4.5768,782.7,-29.71,794.5840000000001,0.0,119.4,-3.555,120.822,0.0,112.3,-5.319,114.4276,0.0,105.7,-6.448,108.2792,0.0,91.03,-2.276,91.9404,0.0,89.89,-2.571,90.9184,0.0,81.9,-2.939,83.07560000000001,0.0,65.78,-2.693,66.8572,0.0,62.39,-2.943,63.5672,0.0,54.29,-0.964,54.675599999999996,0.0
494,1,21,14,1.02,-0.2,4.5884,782.7,-29.71,788.642,0.0,119.4,-3.555,120.111,0.0,112.3,-5.319,113.3638,0.0,105.7,-6.448,106.9896,0.0,91.03,-2.276,91.4852,0.0,89.89,-2.571,90.4042,0.0,81.9,-2.939,82.48780000000001,0.0,65.78,-2.693,66.3186,0.0,62.39,-2.943,62.9786,0.0,54.29,-0.964,54.4828,0.0
495,1,21,15,1.02,-0.2,4.5884,782.7,-29.71,788.642,0.0,119.4,-3.555,120.111,0.0,112.3,-5.319,113.3638,0.0,105.7,-6.448,106.9896,0.0,91.03,-2.276,91.4852,0.0,89.89,-2.571,90.4042,0.0,81.9,-2.939,82.48780000000001,0.0,65.78,-2.693,66.3186,0.0,62.39,-2.943,62.9786,0.0,54.29,-0.964,54.4828,0.0
496,1,21,16,1.05,-0.3,4.5825999999999985,782.7,-29.71,791.613,0.0,119.4,-3.555,120.46650000000001,0.0,112.3,-5.319,113.89569999999999,0.0,105.7,-6.448,107.6344,0.0,91.03,-2.276,91.7128,0.0,89.89,-2.571,90.6613,0.0,81.9,-2.939,82.7817,0.0,65.78,-2.693,66.5879,0.0,62.39,-2.943,63.2729,0.0,54.29,-0.964,54.5792,0.0
497,1,21,17,1.07,-0.4,4.5768,782.7,-29.71,794.5840000000001,0.0,119.4,-3.555,120.822,0.0,112.3,-5.319,114.4276,0.0,105.7,-6.448,108.2792,0.0,91.03,-2.276,91.9404,0.0,89.89,-2.571,90.9184,0.0,81.9,-2.939,83.07560000000001,0.0,65.78,-2.693,66.8572,0.0,62.39,-2.943,63.5672,0.0,54.29,-0.964,54.675599999999996,0.0
498,1,21,18,1.12,-0.5,4.571000000000001,782.7,-29.71,797.5550000000001,0.0,119.4,-3.555,121.17750000000001,0.0,112.3,-5.319,114.95949999999999,0.0,105.7,-6.448,108.924,0.0,91.03,-2.276,92.168,0.0,89.89,-2.571,91.1755,0.0,81.9,-2.939,83.3695,0.0,65.78,-2.693,67.12650000000001,0.0,62.39,-2.943,63.8615,0.0,54.29,-0.964,54.772,0.0
499,1,21,19,1.12,-0.5,4.571000000000001,782.7,-29.71,797.5550000000001,0.0,119.4,-3.555,121.17750000000001,0.0,112.3,-5.319,114.95949999999999,0.0,105.7,-6.448,108.924,0.0,91.03,-2.276,92.168,0.0,89.89,-2.571,91.1755,0.0,81.9,-2.939,83.3695,0.0,65.78,-2.693,67.12650000000001,0.0,62.39,-2.943,63.8615,0.0,54.29,-0.964,54.772,0.0
500,1,21,20,0.95,-0.6,4.5652,782.7,-29.71,800.5260000000001,0.0,119.4,-3.555,121.533,0.0,112.3,-5.319,115.4914,0.0,105.7,-6.448,109.56880000000001,0.0,91.03,-2.276,92.3956,0.0,89.89,-2.571,91.4326,0.0,81.9,-2.939,83.66340000000001,0.0,65.78,-2.693,67.3958,0.0,62.39,-2.943,64.1558,0.0,54.29,-0.964,54.8684,0.0
501,1,21,21,0.91,-0.7,4.559399999999999,782.7,-29.71,803.4970000000001,0.0,119.4,-3.555,121.88850000000001,0.0,112.3,-5.319,116.02329999999999,0.0,105.7,-6.448,110.2136,0.0,91.03,-2.276,92.6232,0.0,89.89,-2.571,91.6897,0.0,81.9,-2.939,83.9573,0.0,65.78,-2.693,67.6651,0.0,62.39,-2.943,64.4501,0.0,54.29,-0.964,54.9648,0.0
502,1,21,22,0.9,-0.8,4.5535999999999985,782.7,-29.71,806.4680000000001,0.0,119.4,-3.555,122.244,0.0,112.3,-5.319,116.5552,0.0,105.7,-6.448,110.8584,0.0,91.03,-2.276,92.8508,0.0,89.89,-2.571,91.9468,0.0,81.9,-2.939,84.25120000000001,0.0,65.78,-2.693,67.9344,0.0,62.39,-2.943,64.7444,0.0,54.29,-0.964,55.0612,0.0
503,1,21,23,0.68,-0.9,4.5478,782.7,-29.71,809.4390000000001,0.0,119.4,-3.555,122.5995,0.0,112.3,-5.319,117.08709999999999,0.0,105.7,-6.448,111.5032,0.0,91.03,-2.276,93.0784,0.0,89.89,-2.571,92.2039,0.0,81.9,-2.939,84.5451,0.0,65.78,-2.693,68.2037,0.0,62.39,-2.943,65.0387,0.0,54.29,-0.964,55.1576,0.0
504,1,21,24,0.66,-1.0,4.542,782.7,-29.71,812.4100000000001,0.0,119.4,-3.555,122.95500000000001,0.0,112.3,-5.319,117.619,0.0,105.7,-6.448,112.148,0.0,91.03,-2.276,93.306,0.0,89.89,-2.571,92.461,0.0,81.9,-2.939,84.839,0.0,65.78,-2.693,68.473,0.0,62.39,-2.943,65.333,0.0,54.29,-0.964,55.254,0.0
505,1,22,1,0.65,-1.0,4.542,782.7,-29.71,812.4100000000001,0.0,119.4,-3.555,122.95500000000001,0.0,112.3,-5.319,117.619,0.0,105.7,-6.448,112.148,0.0,91.03,-2.276,93.306,0.0,89.89,-2.571,92.461,0.0,81.9,-2.939,84.839,0.0,65.78,-2.693,68.473,0.0,62.39,-2.943,65.333,0.0,54.29,-0.964,55.254,0.0
